"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.20126.001","inv_metabarcodeTaxonomy","inv_metabarcodeTaxonomyStandard","47501","1365","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20126.001","inv_metabarcodeTaxonomy","inv_pcrAmplification","47501","354","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables inv_metabarcodeTaxonomy and inv_pcrAmplification is not recommended. Consult quick start guide for details.
"
"DP1.20126.001","inv_metabarcodeTaxonomy","inv_pcrAmplificationStandard","47501","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_metabarcodeTaxonomy to table inv_pcrAmplificationStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_metabarcodeTaxonomyStandard","inv_pcrAmplification","1365","354","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20126.001","inv_metabarcodeTaxonomyStandard","inv_pcrAmplificationStandard","1365","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20126.001","inv_pcrAmplification","inv_pcrAmplificationStandard","354","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_pcrAmplification to table inv_pcrAmplificationStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20120.001","inv_fieldData","inv_identificationHistory","1278","823","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_identificationHistory not found in quick start guides.
"
"DP1.20120.001","inv_fieldData","inv_persample","1278","923","1278"
"DP1.20120.001","inv_fieldData","inv_pervial","1278","1072","1896"
"DP1.20120.001","inv_fieldData","inv_taxonomyProcessed","1278","47254","47609"
"DP1.20120.001","inv_fieldData","inv_taxonomyRaw","1278","47254","47609"
"DP1.20120.001","inv_identificationHistory","inv_persample","823","923","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_identificationHistory not found in quick start guides.
"
"DP1.20120.001","inv_identificationHistory","inv_pervial","823","1072","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_identificationHistory not found in quick start guides.
"
"DP1.20120.001","inv_identificationHistory","inv_taxonomyProcessed","823","47254","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_identificationHistory not found in quick start guides.
"
"DP1.20120.001","inv_identificationHistory","inv_taxonomyRaw","823","47254","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_identificationHistory not found in quick start guides.
"
"DP1.20120.001","inv_persample","inv_pervial","923","1072","1541"
"DP1.20120.001","inv_persample","inv_taxonomyProcessed","923","47254","47254"
"DP1.20120.001","inv_persample","inv_taxonomyRaw","923","47254","47254"
"DP1.20120.001","inv_pervial","inv_taxonomyProcessed","1072","47254","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables inv_pervial and inv_taxonomyProcessed is not recommended. Consult quick start guide for details.
"
"DP1.20120.001","inv_pervial","inv_taxonomyRaw","1072","47254","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables inv_pervial and inv_taxonomyRaw is not recommended. Consult quick start guide for details.
"
"DP1.20120.001","inv_taxonomyProcessed","inv_taxonomyRaw","47254","47254","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables inv_taxonomyProcessed and inv_taxonomyRaw is not recommended. Consult quick start guide for details.
"
"DP1.10033.001","bgc_CNiso_externalSummary","lig_externalSummary","72","10","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table lig_externalSummary is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_chemistrySubsampling","72","187","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_chemistrySubsampling is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_fielddata","72","11914","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_fielddata is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_litterCarbonNitrogen","72","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_litterCarbonNitrogen is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_litterLignin","72","158","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_litterLignin is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_massdata","72","62438","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_massdata is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_pertrap","72","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table bgc_CNiso_externalSummary to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","bgc_CNiso_externalSummary","ltr_vegetationCover","72","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","lig_externalSummary","ltr_chemistrySubsampling","10","187","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_chemistrySubsampling is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_fielddata","10","11914","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_fielddata is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_litterCarbonNitrogen","10","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_litterCarbonNitrogen is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_litterLignin","10","158","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_litterLignin is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_massdata","10","62438","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_massdata is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_pertrap","10","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table lig_externalSummary to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","lig_externalSummary","ltr_vegetationCover","10","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_fielddata","187","11914","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_chemistrySubsampling and ltr_fielddata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_litterCarbonNitrogen","187","210","210"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_litterLignin","187","158","187"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_massdata","187","62438","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_chemistrySubsampling and ltr_massdata can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_pertrap","187","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table ltr_chemistrySubsampling to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","ltr_chemistrySubsampling","ltr_vegetationCover","187","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_fielddata","ltr_litterCarbonNitrogen","11914","210","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_fielddata and ltr_litterCarbonNitrogen can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10033.001","ltr_fielddata","ltr_litterLignin","11914","158","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_fielddata and ltr_litterLignin can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10033.001","ltr_fielddata","ltr_massdata","11914","62438","63149"
"DP1.10033.001","ltr_fielddata","ltr_pertrap","11914","2457","12331"
"DP1.10033.001","ltr_fielddata","ltr_vegetationCover","11914","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_litterCarbonNitrogen","ltr_litterLignin","210","158","210"
"DP1.10033.001","ltr_litterCarbonNitrogen","ltr_massdata","210","62438","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_litterCarbonNitrogen and ltr_massdata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10033.001","ltr_litterCarbonNitrogen","ltr_pertrap","210","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table ltr_litterCarbonNitrogen to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","ltr_litterCarbonNitrogen","ltr_vegetationCover","210","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_litterLignin","ltr_massdata","158","62438","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables ltr_litterLignin and ltr_massdata can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10033.001","ltr_litterLignin","ltr_pertrap","158","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table ltr_litterLignin to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","ltr_litterLignin","ltr_vegetationCover","158","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_massdata","ltr_pertrap","62438","2457","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table ltr_massdata to table ltr_pertrap is not recommended. Consult quick start guide for more information.
"
"DP1.10033.001","ltr_massdata","ltr_vegetationCover","62438","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10033.001","ltr_pertrap","ltr_vegetationCover","2457","6531","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names ltr_vegetationCover not found in quick start guides.
"
"DP1.10076.001","mam_BOLDcollectionData","mam_BOLDspecimenDetails","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDcollectionData and mam_BOLDspecimenDetails not found in quick start guides.
"
"DP1.10076.001","mam_BOLDcollectionData","mam_BOLDtaxonomy","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDcollectionData and mam_BOLDtaxonomy not found in quick start guides.
"
"DP1.10076.001","mam_BOLDcollectionData","mam_BOLDvoucherInfo","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDcollectionData and mam_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10076.001","mam_BOLDspecimenDetails","mam_BOLDtaxonomy","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDspecimenDetails and mam_BOLDtaxonomy not found in quick start guides.
"
"DP1.10076.001","mam_BOLDspecimenDetails","mam_BOLDvoucherInfo","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDspecimenDetails and mam_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10076.001","mam_BOLDtaxonomy","mam_BOLDvoucherInfo","2047","2047","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_BOLDtaxonomy and mam_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10072.001","mam_identificationHistory","mam_perplotnight","442","3953","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_identificationHistory not found in quick start guides.
"
"DP1.10072.001","mam_identificationHistory","mam_pertrapnight","442","395378","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_identificationHistory not found in quick start guides.
"
"DP1.10072.001","mam_identificationHistory","mam_voucher","442","94","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mam_identificationHistory not found in quick start guides.
"
"DP1.10072.001","mam_perplotnight","mam_pertrapnight","3953","395378","395379"
"DP1.10072.001","mam_perplotnight","mam_voucher","3953","94","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mam_perplotnight and mam_voucher can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10072.001","mam_pertrapnight","mam_voucher","395378","94","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mam_pertrapnight and mam_voucher is not recommended. Consult quick start guide for details.
"
"DP1.20277.001","mga_batchResults","mga_benthicGroupAbundances","1024","1101","2037"
"DP1.20277.001","mga_batchResults","mga_labSummary","1024","15","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mga_batchResults to table mga_labSummary is not recommended. Consult quick start guide for more information.
"
"DP1.20277.001","mga_benthicGroupAbundances","mga_labSummary","1101","15","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mga_benthicGroupAbundances to table mga_labSummary is not recommended. Consult quick start guide for more information.
"
"DP1.20278.001","mga_batchResults","mga_labSummary","1024","15","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mga_batchResults to table mga_labSummary is not recommended. Consult quick start guide for more information.
"
"DP1.20278.001","mga_batchResults","mga_swGroupAbundances","1024","606","1543"
"DP1.20278.001","mga_labSummary","mga_swGroupAbundances","15","606","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mga_labSummary to table mga_swGroupAbundances is not recommended. Consult quick start guide for more information.
"
"DP1.20280.001","amb_fieldParent","mmg_benthicDnaExtraction","424","384","424"
"DP1.20280.001","amb_fieldParent","mmg_benthicMarkerGeneSequencing_16S","424","350","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mmg_benthicMarkerGeneSequencing_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20280.001","amb_fieldParent","mmg_benthicMarkerGeneSequencing_ITS","424","487","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mmg_benthicMarkerGeneSequencing_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20280.001","amb_fieldParent","mmg_benthicPcrAmplification_16S","424","350","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mmg_benthicPcrAmplification_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20280.001","amb_fieldParent","mmg_benthicPcrAmplification_ITS","424","487","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mmg_benthicPcrAmplification_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20280.001","amb_fieldParent","mmg_benthicRawDataFiles","424","1950","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mmg_benthicRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20280.001","mmg_benthicDnaExtraction","mmg_benthicMarkerGeneSequencing_16S","384","350","384"
"DP1.20280.001","mmg_benthicDnaExtraction","mmg_benthicMarkerGeneSequencing_ITS","384","487","523"
"DP1.20280.001","mmg_benthicDnaExtraction","mmg_benthicPcrAmplification_16S","384","350","384"
"DP1.20280.001","mmg_benthicDnaExtraction","mmg_benthicPcrAmplification_ITS","384","487","523"
"DP1.20280.001","mmg_benthicDnaExtraction","mmg_benthicRawDataFiles","384","1950","1984"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_16S","mmg_benthicMarkerGeneSequencing_ITS","350","487","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_benthicMarkerGeneSequencing_16S and mmg_benthicMarkerGeneSequencing_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_16S","mmg_benthicPcrAmplification_16S","350","350","350"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_16S","mmg_benthicPcrAmplification_ITS","350","487","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_benthicMarkerGeneSequencing_16S and mmg_benthicPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_16S","mmg_benthicRawDataFiles","350","1950","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_benthicMarkerGeneSequencing_16S and mmg_benthicRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_ITS","mmg_benthicPcrAmplification_16S","487","350","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_benthicMarkerGeneSequencing_ITS and mmg_benthicPcrAmplification_16S is not recommended. Consult quick start guide for details.
"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_ITS","mmg_benthicPcrAmplification_ITS","487","487","765"
"DP1.20280.001","mmg_benthicMarkerGeneSequencing_ITS","mmg_benthicRawDataFiles","487","1950","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_benthicMarkerGeneSequencing_ITS and mmg_benthicRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20280.001","mmg_benthicPcrAmplification_16S","mmg_benthicPcrAmplification_ITS","350","487","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_benthicPcrAmplification_16S and mmg_benthicPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20280.001","mmg_benthicPcrAmplification_16S","mmg_benthicRawDataFiles","350","1950","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_benthicPcrAmplification_16S and mmg_benthicRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20280.001","mmg_benthicPcrAmplification_ITS","mmg_benthicRawDataFiles","487","1950","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_benthicPcrAmplification_ITS and mmg_benthicRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10108.001","mmg_soilDnaExtraction","mmg_soilMarkerGeneSequencing_16S","1592","1272","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilDnaExtraction and mmg_soilMarkerGeneSequencing_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilDnaExtraction","mmg_soilMarkerGeneSequencing_ITS","1592","1318","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilDnaExtraction and mmg_soilMarkerGeneSequencing_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilDnaExtraction","mmg_soilPcrAmplification_16S","1592","1272","1592"
"DP1.10108.001","mmg_soilDnaExtraction","mmg_soilPcrAmplification_ITS","1592","1318","1592"
"DP1.10108.001","mmg_soilDnaExtraction","mmg_soilRawDataFiles","1592","5180","5449"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_16S","mmg_soilMarkerGeneSequencing_ITS","1272","1318","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_soilMarkerGeneSequencing_16S and mmg_soilMarkerGeneSequencing_ITS is not recommended. Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_16S","mmg_soilPcrAmplification_16S","1272","1272","1272"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_16S","mmg_soilPcrAmplification_ITS","1272","1318","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_soilMarkerGeneSequencing_16S and mmg_soilPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_16S","mmg_soilRawDataFiles","1272","5180","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilMarkerGeneSequencing_16S and mmg_soilRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_ITS","mmg_soilPcrAmplification_16S","1318","1272","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_soilMarkerGeneSequencing_ITS and mmg_soilPcrAmplification_16S is not recommended. Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_ITS","mmg_soilPcrAmplification_ITS","1318","1318","1318"
"DP1.10108.001","mmg_soilMarkerGeneSequencing_ITS","mmg_soilRawDataFiles","1318","5180","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilMarkerGeneSequencing_ITS and mmg_soilRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10108.001","mmg_soilPcrAmplification_16S","mmg_soilPcrAmplification_ITS","1272","1318","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_soilPcrAmplification_16S and mmg_soilPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.10108.001","mmg_soilPcrAmplification_16S","mmg_soilRawDataFiles","1272","5180","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilPcrAmplification_16S and mmg_soilRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10108.001","mmg_soilPcrAmplification_ITS","mmg_soilRawDataFiles","1318","5180","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mmg_soilPcrAmplification_ITS and mmg_soilRawDataFiles can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20282.001","amc_fieldGenetic","amc_fieldSuperParent","158","160","160"
"DP1.20282.001","amc_fieldGenetic","mmg_swDnaExtraction","158","158","158"
"DP1.20282.001","amc_fieldGenetic","mmg_swMarkerGeneSequencing_16S","158","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mmg_swMarkerGeneSequencing_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldGenetic","mmg_swMarkerGeneSequencing_ITS","158","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mmg_swMarkerGeneSequencing_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldGenetic","mmg_swPcrAmplification_16S","158","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mmg_swPcrAmplification_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldGenetic","mmg_swPcrAmplification_ITS","158","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mmg_swPcrAmplification_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldGenetic","mmg_swRawDataFiles","158","870","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mmg_swRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldSuperParent","mmg_swDnaExtraction","160","158","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swDnaExtraction can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
